Time,Displacement,Force
4383.1040,14.0306,-0.1206
4383.1440,13.9102,-0.1266
4383.1840,13.7902,-0.1328
4383.2240,13.6701,-0.1392
4383.2640,13.5500,-0.1458
4383.3040,13.4304,-0.1526
4383.3440,13.3102,-0.1595
4383.3840,13.1906,-0.1666
4383.4240,13.0711,-0.1740
4383.4640,12.9508,-0.1816
4383.5040,12.8306,-0.1894
4383.5440,12.7105,-0.1974
4383.5840,12.5906,-0.2056
4383.6240,12.4707,-0.2140
4383.6630,12.3533,-0.2224
4383.6650,12.3473,-0.2229
4383.7050,12.2600,-0.2282
4383.7400,12.3212,-0.2196
4383.7690,12.4192,-0.2094
4383.8070,12.5320,-0.1991
4383.8470,12.6483,-0.1892
4383.8870,12.7664,-0.1798
4383.9270,12.8854,-0.1708
4383.9670,13.0046,-0.1623
4384.0070,13.1246,-0.1542
4384.0470,13.2438,-0.1465
4384.0870,13.3636,-0.1391
4384.1270,13.4835,-0.1320
4384.1670,13.6031,-0.1253
4384.2070,13.7229,-0.1187
4384.2470,13.8430,-0.1125
4384.2870,13.9629,-0.1064
4384.3270,14.0828,-0.1006
4384.3670,14.2032,-0.0950
4384.4070,14.3232,-0.0897
4384.4470,14.4434,-0.0845
4384.4870,14.5635,-0.0795
4384.5270,14.6834,-0.0747
4384.5670,14.8036,-0.0701
4384.6070,14.9226,-0.0657
4384.6470,15.0431,-0.0613
4384.6870,15.1632,-0.0572
4384.7270,15.2830,-0.0532
4384.7670,15.4031,-0.0493
4384.8070,15.5230,-0.0456
4384.8470,15.6435,-0.0419
4384.8870,15.7634,-0.0385
4384.9270,15.8833,-0.0352
4384.9670,16.0036,-0.0319
4385.0070,16.1233,-0.0288
4385.0470,16.2432,-0.0258
4385.0870,16.3634,-0.0229
4385.1270,16.4835,-0.0200
4385.1670,16.6029,-0.0173
4385.2070,16.7228,-0.0148
4385.2470,16.8432,-0.0122
4385.2870,16.9633,-0.0098
4385.3270,17.0835,-0.0076
4385.3670,17.2035,-0.0054
4385.4070,17.3237,-0.0035
4385.4470,17.4428,-0.0018
4385.4870,17.5633,-0.0006
4385.5240,17.6742,0.0000
4385.5260,17.6802,0.0000
4385.5660,17.7685,0.0001
4385.6060,17.6906,-0.0004
4385.6460,17.5591,-0.0020
4385.6860,17.4451,-0.0042
4385.7260,17.3274,-0.0067
4385.7660,17.2095,-0.0094
4385.8060,17.0903,-0.0123
4385.8460,16.9712,-0.0152
4385.8860,16.8517,-0.0182
4385.9260,16.7317,-0.0213
4385.9660,16.6120,-0.0246
4386.0060,16.4919,-0.0278
4386.0460,16.3722,-0.0312
4386.0860,16.2523,-0.0347
4386.1260,16.1323,-0.0383
4386.1660,16.0126,-0.0419
4386.2060,15.8933,-0.0457
4386.2460,15.7729,-0.0495
4386.2860,15.6529,-0.0536
4386.3260,15.5337,-0.0576
4386.3660,15.4130,-0.0619
4386.4060,15.2926,-0.0663
4386.4460,15.1721,-0.0708
4386.4860,15.0523,-0.0754
4386.5260,14.9333,-0.0801
4386.5660,14.8122,-0.0850
4386.6060,14.6933,-0.0900
4386.6460,14.5729,-0.0952
4386.6860,14.4532,-0.1005
4386.7260,14.3334,-0.1060
4386.7660,14.2128,-0.1117
4386.8060,14.0930,-0.1175
4386.8460,13.9725,-0.1235
4386.8860,13.8529,-0.1296
4386.9260,13.7326,-0.1359
4386.9660,13.6123,-0.1424
4387.0060,13.4926,-0.1490
4387.0460,13.3727,-0.1559
4387.0860,13.2529,-0.1629
4387.1260,13.1329,-0.1702
4387.1660,13.0136,-0.1776
4387.2060,12.8931,-0.1853
4387.2460,12.7732,-0.1932
4387.2860,12.6529,-0.2013
4387.3260,12.5329,-0.2097
4387.3660,12.4136,-0.2181
4387.3870,12.3501,-0.2227
4387.4080,12.2888,-0.2270
4387.4480,12.2786,-0.2247
4387.4770,12.3680,-0.2145
4387.5110,12.4764,-0.2041
4387.5510,12.5919,-0.1939
4387.5910,12.7095,-0.1842
4387.6310,12.8282,-0.1750
4387.6710,12.9473,-0.1663
4387.7110,13.0668,-0.1580
4387.7510,13.1864,-0.1502
4387.7910,13.3060,-0.1426
4387.8310,13.4257,-0.1354
4387.8710,13.5456,-0.1285
4387.9110,13.6651,-0.1219
4387.9510,13.7852,-0.1154
4387.9910,13.9052,-0.1093
4388.0310,14.0251,-0.1034
4388.0710,14.1452,-0.0977
4388.1110,14.2651,-0.0922
4388.1510,14.3855,-0.0869
4388.1910,14.5057,-0.0819
4388.2310,14.6258,-0.0770
4388.2710,14.7459,-0.0723
4388.3110,14.8651,-0.0678
4388.3510,14.9852,-0.0634
4388.3910,15.1055,-0.0591
4388.4310,15.2252,-0.0551
4388.4710,15.3453,-0.0511
4388.5110,15.4652,-0.0474
4388.5510,15.5855,-0.0437
4388.5910,15.7057,-0.0401
4388.6310,15.8256,-0.0367
4388.6710,15.9460,-0.0335
4388.7110,16.0660,-0.0303
4388.7510,16.1855,-0.0272
4388.7910,16.3055,-0.0242
4388.8310,16.4257,-0.0214
4388.8710,16.5453,-0.0186
4388.9110,16.6648,-0.0160
4388.9510,16.7853,-0.0134
4388.9910,16.9057,-0.0110
4389.0310,17.0258,-0.0086
4389.0710,17.1458,-0.0064
4389.1110,17.2660,-0.0044
4389.1510,17.3855,-0.0026
4389.1910,17.5057,-0.0011
4389.2310,17.6256,-0.0002
4389.2480,17.6765,0.0000
4389.2690,17.7372,0.0001
4389.3090,17.7490,0.0000
4389.3490,17.6204,-0.0012
4389.3890,17.5010,-0.0030
4389.4290,17.3857,-0.0054
4389.4690,17.2676,-0.0081
4389.5090,17.1495,-0.0108
4389.5490,17.0296,-0.0138
4389.5890,16.9104,-0.0167
4389.6290,16.7909,-0.0198
4389.6690,16.6710,-0.0230
4389.7090,16.5512,-0.0262
4389.7490,16.4308,-0.0296
4389.7890,16.3113,-0.0330
4389.8290,16.1915,-0.0365
4389.8690,16.0714,-0.0401
4389.9090,15.9521,-0.0438
4389.9490,15.8320,-0.0476
4389.9890,15.7123,-0.0516
4390.0290,15.5926,-0.0556
4390.0690,15.4726,-0.0598
4390.1090,15.3515,-0.0641
4390.1490,15.2314,-0.0686
4390.1890,15.1113,-0.0731
4390.2290,14.9914,-0.0778
4390.2690,14.8717,-0.0825
4390.3090,14.7518,-0.0875
4390.3490,14.6326,-0.0926
4390.3890,14.5122,-0.0979
4390.4290,14.3922,-0.1033
4390.4690,14.2724,-0.1088
4390.5090,14.1520,-0.1146
4390.5490,14.0321,-0.1205
4390.5890,13.9114,-0.1266
4390.6290,13.7918,-0.1328
4390.6690,13.6718,-0.1391
4390.7090,13.5516,-0.1457
4390.7490,13.4319,-0.1525
4390.7890,13.3116,-0.1594
4390.8290,13.1921,-0.1666
4390.8690,13.0725,-0.1739
4390.9090,12.9523,-0.1815
4390.9490,12.8321,-0.1893
4390.9890,12.7121,-0.1973
4391.0290,12.5922,-0.2055
4391.0690,12.4721,-0.2139
4391.1090,12.3521,-0.2225
4391.1110,12.3461,-0.2229
4391.1510,12.2587,-0.2283
4391.1860,12.3195,-0.2197
4391.2160,12.4205,-0.2093
4391.2540,12.5332,-0.1990
4391.2940,12.6497,-0.1890
4391.3340,12.7679,-0.1796
4391.3740,12.8869,-0.1707
4391.4140,13.0060,-0.1622
4391.4540,13.1260,-0.1541
4391.4940,13.2451,-0.1464
4391.5340,13.3651,-0.1390
4391.5740,13.4847,-0.1320
4391.6140,13.6043,-0.1252
4391.6540,13.7242,-0.1187
4391.6940,13.8443,-0.1124
4391.7340,13.9644,-0.1063
4391.7740,14.0842,-0.1006
4391.8140,14.2042,-0.0950
4391.8540,14.3241,-0.0896
4391.8940,14.4448,-0.0844
4391.9340,14.5649,-0.0794
4391.9740,14.6849,-0.0747
4392.0140,14.8048,-0.0701
4392.0540,14.9238,-0.0656
4392.0940,15.0446,-0.0613
4392.1340,15.1646,-0.0571
4392.1740,15.2845,-0.0531
4392.2140,15.4043,-0.0492
4392.2540,15.5241,-0.0455
4392.2940,15.6452,-0.0419
4392.3340,15.7646,-0.0384
4392.3740,15.8850,-0.0351
4392.4140,16.0049,-0.0319
4392.4540,16.1248,-0.0287
4392.4940,16.2449,-0.0257
4392.5340,16.3648,-0.0228
4392.5740,16.4848,-0.0200
4392.6140,16.6037,-0.0173
4392.6540,16.7244,-0.0147
4392.6940,16.8447,-0.0122
4392.7340,16.9648,-0.0098
4392.7740,17.0847,-0.0075
4392.8140,17.2047,-0.0054
4392.8540,17.3253,-0.0034
4392.8940,17.4443,-0.0018
4392.9340,17.5647,-0.0006
4392.9700,17.6725,0.0000
4392.9720,17.6785,0.0000
4393.0120,17.7668,0.0001
4393.0520,17.6890,-0.0004
4393.0920,17.5573,-0.0021
4393.1320,17.4433,-0.0042
4393.1720,17.3254,-0.0067
4393.2120,17.2078,-0.0094
4393.2520,17.0887,-0.0123
4393.2920,16.9692,-0.0152
4393.3320,16.8499,-0.0183
4393.3720,16.7299,-0.0214
4393.4120,16.6104,-0.0246
4393.4520,16.4903,-0.0279
4393.4920,16.3704,-0.0313
4393.5320,16.2506,-0.0347
4393.5720,16.1307,-0.0383
4393.6120,16.0112,-0.0419
4393.6520,15.8913,-0.0457
4393.6920,15.7712,-0.0496
4393.7320,15.6512,-0.0536
4393.7720,15.5316,-0.0577
4393.8120,15.4114,-0.0620
4393.8520,15.2909,-0.0664
4393.8920,15.1706,-0.0708
4393.9320,15.0507,-0.0754
4393.9720,14.9310,-0.0801
4394.0120,14.8110,-0.0850
4394.0520,14.6915,-0.0900
4394.0920,14.5713,-0.0952
4394.1320,14.4516,-0.1006
4394.1720,14.3317,-0.1060
4394.2120,14.2113,-0.1117
4394.2520,14.0912,-0.1175
4394.2920,13.9707,-0.1235
4394.3320,13.8509,-0.1297
4394.3720,13.7309,-0.1360
4394.4120,13.6109,-0.1425
4394.4520,13.4907,-0.1491
4394.4920,13.3709,-0.1560
4394.5320,13.2512,-0.1630
4394.5720,13.1312,-0.1703
4394.6120,13.0116,-0.1777
4394.6520,12.8912,-0.1854
4394.6920,12.7716,-0.1933
4394.7320,12.6512,-0.2014
4394.7720,12.5311,-0.2098
4394.8120,12.4114,-0.2182
4394.8330,12.3483,-0.2228
4394.8540,12.2874,-0.2271
4394.8940,12.2771,-0.2247
4394.9230,12.3663,-0.2146
4394.9570,12.4747,-0.2042
4394.9970,12.5900,-0.1940
4395.0370,12.7079,-0.1843
4395.0770,12.8265,-0.1751
4395.1170,12.9455,-0.1664
4395.1570,13.0650,-0.1581
4395.1970,13.1846,-0.1502
4395.2370,13.3043,-0.1427
4395.2770,13.4241,-0.1355
4395.3170,13.5438,-0.1286
4395.3570,13.6631,-0.1220
4395.3970,13.7834,-0.1155
4395.4370,13.9036,-0.1093
4395.4770,14.0234,-0.1035
4395.5170,14.1432,-0.0978
4395.5570,14.2631,-0.0923
4395.5970,14.3839,-0.0870
4395.6370,14.5041,-0.0819
4395.6770,14.6239,-0.0771
4395.7170,14.7439,-0.0724
4395.7570,14.8635,-0.0678
4395.7970,14.9837,-0.0634
4395.8370,15.1038,-0.0592
4395.8770,15.2237,-0.0551
4395.9170,15.3435,-0.0512
4395.9570,15.4635,-0.0474
4395.9970,15.5840,-0.0437
4396.0370,15.7039,-0.0402
4396.0770,15.8241,-0.0368
4396.1170,15.9439,-0.0335
4396.1570,16.0642,-0.0303
4396.1970,16.1838,-0.0272
4396.2370,16.3039,-0.0243
4396.2770,16.4239,-0.0214
4396.3170,16.5430,-0.0187
4396.3570,16.6639,-0.0160
4396.3970,16.7838,-0.0134
4396.4370,16.9042,-0.0110
4396.4770,17.0237,-0.0087
4396.5170,17.1437,-0.0065
4396.5570,17.2645,-0.0044
4396.5970,17.3839,-0.0026
4396.6370,17.5037,-0.0011
4396.6770,17.6236,-0.0002
4396.6940,17.6747,0.0000
4396.7150,17.7357,0.0001
4396.7550,17.7474,0.0000
4396.7950,17.6187,-0.0012
4396.8350,17.4990,-0.0031
4396.8750,17.3836,-0.0055
4396.9150,17.2656,-0.0081
4396.9550,17.1477,-0.0109
4396.9950,17.0282,-0.0138
4397.0350,16.9083,-0.0168
4397.0750,16.7891,-0.0198
4397.1150,16.6691,-0.0230
4397.1550,16.5494,-0.0262
4397.1950,16.4290,-0.0296
4397.2350,16.3095,-0.0330
4397.2750,16.1899,-0.0365
4397.3150,16.0700,-0.0401
4397.3550,15.9506,-0.0438
4397.3950,15.8301,-0.0477
4397.4350,15.7102,-0.0516
4397.4750,15.5905,-0.0557
4397.5150,15.4703,-0.0599
4397.5550,15.3501,-0.0642
4397.5950,15.2298,-0.0686
4397.6350,15.1099,-0.0731
4397.6750,14.9896,-0.0778
4397.7150,14.8698,-0.0826
4397.7550,14.7504,-0.0875
4397.7950,14.6307,-0.0926
4397.8350,14.5103,-0.0979
4397.8750,14.3906,-0.1033
4397.9150,14.2705,-0.1089
4397.9550,14.1504,-0.1146
4397.9950,14.0303,-0.1206
4398.0350,13.9097,-0.1266
4398.0750,13.7898,-0.1328
4398.1150,13.6700,-0.1392
4398.1550,13.5498,-0.1458
4398.1950,13.4300,-0.1526
4398.2350,13.3099,-0.1595
4398.2750,13.1902,-0.1666
4398.3150,13.0706,-0.1740
4398.3550,12.9504,-0.1816
4398.3950,12.8303,-0.1894
4398.4350,12.7104,-0.1974
4398.4750,12.5903,-0.2056
4398.5150,12.4703,-0.2140
4398.5550,12.3502,-0.2226
4398.5570,12.3442,-0.2231
4398.5970,12.2570,-0.2284
4398.6320,12.3179,-0.2198
4398.6620,12.4190,-0.2093
4398.7000,12.5312,-0.1991
4398.7400,12.6476,-0.1892
4398.7800,12.7660,-0.1797
4398.8200,12.8850,-0.1708
4398.8600,13.0041,-0.1623
4398.9000,13.1240,-0.1542
4398.9400,13.2432,-0.1465
4398.9800,13.3633,-0.1391
4399.0200,13.4831,-0.1320
4399.0600,13.6027,-0.1252
4399.1000,13.7224,-0.1187
4399.1400,13.8426,-0.1124
4399.1800,13.9627,-0.1064
4399.2200,14.0824,-0.1006
4399.2600,14.2025,-0.0950
4399.3000,14.3226,-0.0897
4399.3400,14.4430,-0.0845
4399.3800,14.5631,-0.0795
4399.4200,14.6829,-0.0747
4399.4600,14.8031,-0.0701
4399.5000,14.9223,-0.0657
4399.5400,15.0428,-0.0613
4399.5800,15.1628,-0.0572
4399.6200,15.2827,-0.0532
4399.6600,15.4027,-0.0493
4399.7000,15.5227,-0.0455
4399.7400,15.6432,-0.0419
4399.7800,15.7630,-0.0385
4399.8200,15.8827,-0.0351
4399.8600,16.0031,-0.0319
4399.9000,16.1228,-0.0288
4399.9400,16.2429,-0.0258
4399.9800,16.3627,-0.0229
4400.0200,16.4820,-0.0201
4400.0600,16.6026,-0.0173
4400.1000,16.7231,-0.0147
4400.1400,16.8432,-0.0122
4400.1800,16.9628,-0.0098
4400.2200,17.0824,-0.0076
4400.2600,17.2033,-0.0054
4400.3000,17.3239,-0.0035
4400.3400,17.4427,-0.0018
4400.3800,17.5627,-0.0006
4400.4160,17.6707,0.0000
4400.4180,17.6768,0.0000
4400.4580,17.7651,0.0001
4400.4980,17.6870,-0.0004
4400.5380,17.5555,-0.0021
4400.5780,17.4412,-0.0042
4400.6180,17.3232,-0.0068
4400.6580,17.2058,-0.0095
4400.6980,17.0866,-0.0123
4400.7380,16.9676,-0.0153
4400.7780,16.8478,-0.0183
4400.8180,16.7277,-0.0214
4400.8580,16.6080,-0.0246
4400.8980,16.4880,-0.0279
4400.9380,16.3686,-0.0313
4400.9780,16.2484,-0.0348
4401.0180,16.1287,-0.0383
4401.0580,16.0089,-0.0420
4401.0980,15.8894,-0.0458
4401.1380,15.7694,-0.0496
4401.1780,15.6492,-0.0537
4401.2180,15.5294,-0.0578
4401.2580,15.4090,-0.0620
4401.2980,15.2892,-0.0664
4401.3380,15.1693,-0.0709
4401.3780,15.0482,-0.0755
4401.4180,14.9285,-0.0802
4401.4580,14.8087,-0.0851
4401.4980,14.6898,-0.0901
4401.5380,14.5692,-0.0953
4401.5780,14.4493,-0.1006
4401.6180,14.3296,-0.1061
4401.6580,14.2091,-0.1118
4401.6980,14.0891,-0.1176
4401.7380,13.9688,-0.1236
4401.7780,13.8489,-0.1298
4401.8180,13.7287,-0.1361
4401.8580,13.6084,-0.1426
4401.8980,13.4888,-0.1492
4401.9380,13.3691,-0.1560
4401.9780,13.2494,-0.1631
4402.0180,13.1292,-0.1704
4402.0580,13.0094,-0.1778
4402.0980,12.8892,-0.1855
4402.1380,12.7695,-0.1934
4402.1780,12.6491,-0.2016
4402.2180,12.5290,-0.2099
4402.2580,12.4093,-0.2184
4402.2780,12.3490,-0.2227
4402.2990,12.2882,-0.2270
4402.3390,12.2781,-0.2247
4402.3680,12.3675,-0.2145
4402.4010,12.4729,-0.2044
4402.4410,12.5878,-0.1942
4402.4810,12.7057,-0.1845
4402.5210,12.8245,-0.1753
4402.5610,12.9435,-0.1666
4402.6010,13.0629,-0.1583
4402.6410,13.1826,-0.1504
4402.6810,13.3021,-0.1428
4402.7210,13.4222,-0.1356
4402.7610,13.5421,-0.1287
4402.8010,13.6614,-0.1220
4402.8410,13.7813,-0.1156
4402.8810,13.9015,-0.1094
4402.9210,14.0214,-0.1035
4402.9610,14.1416,-0.0978
4403.0010,14.2613,-0.0924
4403.0410,14.3819,-0.0871
4403.0810,14.5021,-0.0820
4403.1210,14.6218,-0.0772
4403.1610,14.7421,-0.0724
4403.2010,14.8617,-0.0679
4403.2410,14.9816,-0.0635
4403.2810,15.1019,-0.0592
4403.3210,15.2216,-0.0552
4403.3610,15.3418,-0.0512
4403.4010,15.4619,-0.0474
4403.4410,15.5819,-0.0438
4403.4810,15.7020,-0.0402
4403.5210,15.8216,-0.0368
4403.5610,15.9421,-0.0335
4403.6010,16.0621,-0.0304
4403.6410,16.1816,-0.0273
4403.6810,16.3017,-0.0243
4403.7210,16.4210,-0.0215
4403.7610,16.5414,-0.0187
4403.8010,16.6620,-0.0160
4403.8410,16.7819,-0.0135
4403.8810,16.9018,-0.0110
4403.9210,17.0217,-0.0087
4403.9610,17.1418,-0.0065
4404.0010,17.2624,-0.0044
4404.0410,17.3821,-0.0026
4404.0810,17.5018,-0.0012
4404.1210,17.6215,-0.0002
4404.1390,17.6757,0.0000
4404.1600,17.7367,0.0001
4404.2000,17.7485,0.0000
4404.2400,17.6199,-0.0011
4404.2800,17.5004,-0.0030
4404.3200,17.3848,-0.0054
4404.3600,17.2668,-0.0081
4404.4000,17.1489,-0.0108
4404.4400,17.0293,-0.0137
4404.4800,16.9108,-0.0167
4404.5200,16.7904,-0.0198
4404.5600,16.6701,-0.0230
4404.6000,16.5504,-0.0262
4404.6400,16.4302,-0.0296
4404.6800,16.3110,-0.0330
4404.7200,16.1910,-0.0365
4404.7600,16.0710,-0.0401
4404.8000,15.9514,-0.0438
4404.8400,15.8314,-0.0476
4404.8800,15.7121,-0.0515
4404.9200,15.5915,-0.0556
4404.9600,15.4715,-0.0598
4405.0000,15.3513,-0.0641
4405.0400,15.2314,-0.0685
4405.0800,15.1112,-0.0731
4405.1200,14.9907,-0.0778
4405.1600,14.8709,-0.0826
4405.2000,14.7515,-0.0875
4405.2400,14.6322,-0.0926
4405.2800,14.5117,-0.0978
4405.3200,14.3916,-0.1033
4405.3600,14.2719,-0.1088
4405.4000,14.1514,-0.1146
4405.4400,14.0315,-0.1205
4405.4800,13.9113,-0.1265
4405.5200,13.7912,-0.1328
4405.5600,13.6713,-0.1392
4405.6000,13.5509,-0.1457
4405.6400,13.4313,-0.1525
4405.6800,13.3114,-0.1594
4405.7200,13.1917,-0.1665
4405.7600,13.0720,-0.1739
4405.8000,12.9517,-0.1815
4405.8400,12.8315,-0.1893
4405.8800,12.7116,-0.1973
4405.9200,12.5917,-0.2055
4405.9600,12.4716,-0.2139
4406.0000,12.3513,-0.2225
4406.0020,12.3453,-0.2230
4406.0420,12.2581,-0.2283
4406.0770,12.3192,-0.2197
4406.1060,12.4173,-0.2095
4406.1440,12.5296,-0.1992
4406.1840,12.6461,-0.1893
4406.2240,12.7643,-0.1799
4406.2640,12.8833,-0.1709
4406.3040,13.0022,-0.1624
4406.3440,13.1224,-0.1543
4406.3840,13.2416,-0.1466
4406.4240,13.3616,-0.1392
4406.4640,13.4815,-0.1321
4406.5040,13.6010,-0.1254
4406.5440,13.7206,-0.1188
4406.5840,13.8408,-0.1125
4406.6240,13.9609,-0.1065
4406.6640,14.0809,-0.1007
4406.7040,14.2010,-0.0951
4406.7440,14.3208,-0.0897
4406.7840,14.4413,-0.0845
4406.8240,14.5614,-0.0796
4406.8640,14.6812,-0.0748
4406.9040,14.8016,-0.0701
4406.9440,14.9207,-0.0657
4406.9840,15.0412,-0.0614
4407.0240,15.1611,-0.0572
4407.0640,15.2809,-0.0532
4407.1040,15.4012,-0.0493
4407.1440,15.5212,-0.0456
4407.1840,15.6414,-0.0420
4407.2240,15.7609,-0.0385
4407.2640,15.8813,-0.0352
4407.3040,16.0015,-0.0319
4407.3440,16.1212,-0.0288
4407.3840,16.2412,-0.0258
4407.4240,16.3612,-0.0229
4407.4640,16.4815,-0.0201
4407.5040,16.6010,-0.0174
4407.5440,16.7209,-0.0148
4407.5840,16.8409,-0.0123
4407.6240,16.9612,-0.0099
4407.6640,17.0812,-0.0076
4407.7040,17.2014,-0.0055
4407.7440,17.3219,-0.0035
4407.7840,17.4410,-0.0019
4407.8240,17.5610,-0.0006
4407.8600,17.6690,0.0000
4407.8620,17.6750,0.0000
4407.9020,17.7632,0.0001
4407.9420,17.6852,-0.0004
4407.9820,17.5538,-0.0021
4408.0220,17.4394,-0.0042
4408.0620,17.3218,-0.0068
4408.1020,17.2040,-0.0095
4408.1420,17.0847,-0.0124
4408.1820,16.9655,-0.0153
4408.2220,16.8462,-0.0183
4408.2620,16.7264,-0.0215
4408.3020,16.6058,-0.0247
4408.3420,16.4861,-0.0280
4408.3820,16.3665,-0.0313
4408.4220,16.2465,-0.0348
4408.4620,16.1270,-0.0384
4408.5020,16.0070,-0.0420
4408.5420,15.8874,-0.0458
4408.5820,15.7673,-0.0497
4408.6220,15.6474,-0.0537
4408.6620,15.5279,-0.0578
4408.7020,15.4070,-0.0621
4408.7420,15.2869,-0.0665
4408.7820,15.1666,-0.0710
4408.8220,15.0472,-0.0755
4408.8620,14.9269,-0.0803
4408.9020,14.8067,-0.0852
4408.9420,14.6875,-0.0902
4408.9820,14.5673,-0.0954
4409.0220,14.4477,-0.1007
4409.0620,14.3277,-0.1062
4409.1020,14.2072,-0.1119
4409.1420,14.0870,-0.1177
4409.1820,13.9669,-0.1237
4409.2220,13.8471,-0.1298
4409.2620,13.7269,-0.1362
4409.3020,13.6067,-0.1427
4409.3420,13.4869,-0.1493
4409.3820,13.3670,-0.1562
4409.4220,13.2474,-0.1632
4409.4620,13.1272,-0.1705
4409.5020,13.0078,-0.1779
4409.5420,12.8873,-0.1857
4409.5820,12.7674,-0.1936
4409.6220,12.6471,-0.2017
4409.6620,12.5274,-0.2100
4409.7020,12.4076,-0.2185
4409.7210,12.3501,-0.2226
4409.7420,12.2890,-0.2270
4409.7820,12.2790,-0.2246
4409.8110,12.3687,-0.2144
4409.8440,12.4742,-0.2042
4409.8840,12.5892,-0.1941
4409.9240,12.7070,-0.1844
4409.9640,12.8255,-0.1752
4410.0040,12.9446,-0.1665
4410.0440,13.0640,-0.1582
4410.0840,13.1837,-0.1503
4410.1240,13.3034,-0.1428
4410.1640,13.4232,-0.1355
4410.2040,13.5430,-0.1286
4410.2440,13.6623,-0.1220
4410.2840,13.7825,-0.1156
4410.3240,13.9026,-0.1094
4410.3640,14.0225,-0.1035
4410.4040,14.1427,-0.0978
4410.4440,14.2627,-0.0923
4410.4840,14.3829,-0.0870
4410.5240,14.5030,-0.0820
4410.5640,14.6226,-0.0771
4410.6040,14.7432,-0.0724
4410.6440,14.8628,-0.0679
4410.6840,14.9827,-0.0635
4410.7240,15.1029,-0.0592
4410.7640,15.2225,-0.0552
4410.8040,15.3428,-0.0512
4410.8440,15.4629,-0.0474
4410.8840,15.5829,-0.0437
4410.9240,15.7027,-0.0402
4410.9640,15.8231,-0.0368
4411.0040,15.9433,-0.0335
4411.0440,16.0633,-0.0303
4411.0840,16.1826,-0.0273
4411.1240,16.3026,-0.0243
4411.1640,16.4230,-0.0214
4411.2040,16.5429,-0.0187
4411.2440,16.6628,-0.0160
4411.2840,16.7825,-0.0135
4411.3240,16.9029,-0.0110
4411.3640,17.0232,-0.0087
4411.4040,17.1430,-0.0065
4411.4440,17.2633,-0.0044
4411.4840,17.3830,-0.0026
4411.5240,17.5030,-0.0011
4411.5640,17.6228,-0.0002
4411.5820,17.6768,0.0000
4411.6030,17.7378,0.0000
4411.6430,17.7494,0.0000
4411.6830,17.6207,-0.0011
4411.7230,17.5012,-0.0030
4411.7630,17.3859,-0.0054
4411.8030,17.2681,-0.0080
4411.8430,17.1496,-0.0108
4411.8830,17.0299,-0.0137
4411.9230,16.9107,-0.0167
4411.9630,16.7912,-0.0198
4412.0030,16.6715,-0.0229
4412.0430,16.5511,-0.0262
4412.0830,16.4310,-0.0295
4412.1230,16.3117,-0.0329
4412.1630,16.1919,-0.0364
4412.2030,16.0718,-0.0401
4412.2430,15.9522,-0.0438
4412.2830,15.8323,-0.0476
4412.3230,15.7125,-0.0515
4412.3630,15.5925,-0.0556
4412.4030,15.4728,-0.0598
4412.4430,15.3520,-0.0641
4412.4830,15.2317,-0.0685
4412.5230,15.1117,-0.0731
4412.5630,14.9919,-0.0777
4412.6030,14.8718,-0.0825
4412.6430,14.7521,-0.0875
4412.6830,14.6327,-0.0925
4412.7230,14.5125,-0.0978
4412.7630,14.3925,-0.1032
4412.8030,14.2725,-0.1088
4412.8430,14.1522,-0.1145
4412.8830,14.0323,-0.1204
4412.9230,13.9119,-0.1265
4412.9630,13.7919,-0.1327
4413.0030,13.6719,-0.1391
4413.0430,13.5519,-0.1457
4413.0830,13.4322,-0.1524
4413.1230,13.3118,-0.1594
4413.1630,13.1923,-0.1665
4413.2030,13.0729,-0.1738
4413.2430,12.9525,-0.1815
4413.2830,12.8323,-0.1893
4413.3230,12.7123,-0.1973
4413.3630,12.5924,-0.2055
4413.4030,12.4725,-0.2139
4413.4430,12.3522,-0.2225
4413.4450,12.3462,-0.2229
4413.4850,12.2588,-0.2282
4413.5200,12.3199,-0.2196
4413.5500,12.4211,-0.2092
4413.5880,12.5334,-0.1989
4413.6280,12.6499,-0.1890
4413.6680,12.7681,-0.1796
4413.7080,12.8870,-0.1706
4413.7480,13.0060,-0.1622
4413.7880,13.1261,-0.1540
4413.8280,13.2454,-0.1464
4413.8680,13.3652,-0.1390
4413.9080,13.4849,-0.1319
4413.9480,13.6046,-0.1252
4413.9880,13.7243,-0.1186
4414.0280,13.8445,-0.1123
4414.0680,13.9645,-0.1063
4414.1080,14.0844,-0.1005
4414.1480,14.2045,-0.0949
4414.1880,14.3245,-0.0896
4414.2280,14.4449,-0.0844
4414.2680,14.5646,-0.0794
4414.3080,14.6852,-0.0746
4414.3480,14.8053,-0.0700
4414.3880,14.9241,-0.0656
4414.4280,15.0447,-0.0612
4414.4680,15.1645,-0.0571
4414.5080,15.2848,-0.0531
4414.5480,15.4047,-0.0492
4414.5880,15.5245,-0.0455
4414.6280,15.6448,-0.0419
4414.6680,15.7650,-0.0384
4414.7080,15.8851,-0.0351
4414.7480,16.0052,-0.0318
4414.7880,16.1247,-0.0287
4414.8280,16.2448,-0.0257
4414.8680,16.3651,-0.0228
4414.9080,16.4849,-0.0200
4414.9480,16.6046,-0.0173
4414.9880,16.7246,-0.0147
4415.0280,16.8446,-0.0122
4415.0680,16.9651,-0.0098
4415.1080,17.0851,-0.0075
4415.1480,17.2048,-0.0054
4415.1880,17.3252,-0.0034
